objectid,address,tile_x,tile_y
509,"1363 Ogden Ave, Bronx, New York, 10452",4827,6152
510,"3144 3rd Ave, Bronx, New York, 10451",4828,6153
511,"85 E 165th St, Bronx, New York, 10452",4827,6152
512,"307 W 38th St, New York, New York, 10018",4824,6157
513,"8635 21st Ave, Brooklyn, New York, 11214",4824,6166
514,"3846 Flatlands Ave, Brooklyn, New York, 11234",4827,6165
515,"899 Montgomery St, Brooklyn, NY, 11213, USA",4827,6162
516,"2102 Avenue T, Brooklyn, New York, 11229",4826,6166
517,"9502 Seaview Ave, Brooklyn, New York, 11236",4829,6164
518,"1170 Pennsylvania Ave, Brooklyn, New York, 11239",4829,6163
519,"13-15 125th St, College Point, New York, 11356",4826,6154
521,"207 W 96th St, New York, New York, 10025",4825,6155
522,"619 W 179th St, New York, New York, 10033",4827,6151
523,"415 E 93rd St, New York, New York, 10128",4826,6155
524,"333 E 115th St, New York, New York, 10029",4827,6155
525,"402 E 8th St, Brooklyn, New York, 11218",4825,6159
526,"340 E 106th St, New York, New York, 10029",4826,6155
527,"23 EAST 115TH STREET",4826,6154
528,"446 W 36th St, New York, New York, 10018",4824,6157
529,"60 West St, New York, NY, 10006, USA",4823,6160
530,"201 Lenox Ave, New York, New York, 10027",4826,6154
531,"161 Sherman Ave, New York, NY, 10034, USA",4827,6150
532,"206 E 4th St, New York, NY, 10009, USA",4824,6159
533,"213 Stanton St, New York, New York, 10002",4824,6159
534,"73 Lenox Ave, New York, NY, 10026, USA",4826,6154
535,"410 W 40th St, New York, New York, 10018",4824,6157
537,"125 E 105th St, New York, New York, 10029",4826,6155
538,"211 W 141st St, New York, New York, 10030",4826,6153
539,"213 W 30th St, New York, New York, 10001",4824,6157
540,"405 W 125th St, New York, New York, 10027",4826,6154
541,"65 W 138th St, New York, New York, 10037",4826,6153
542,"521 W 126th St, New York, New York, 10027",4826,6153
543,"175 E 125th St, New York, New York, 10035",4827,6154
544,"120 W 14th St, New York, NY, 10011, USA",4824,6158
546,"64 Essex St, New York, NY, 10002, USA",4824,6159
547,"148 Post Ave, Lyndhurst, New Jersey, 07071",4827,6150
548,"575 E 175th St, Bronx, New York, 10457",4827,6152
549,"203 W 133rd St, New York, New York, 10030",4826,6153
550,"47 W 34th St, New York, New York, 10001",4824,6157
551,"59-02 Summerfield St, Ridgewood, New York, 11385",4828,6160
552,"86-76 80th St, Woodhaven, New York, 11421",4830,6161
553,"110-31 Merrick Blvd, Jamaica, New York, 11433",4834,6161
554,"91-19 191st St, Hollis, New York, 11423",4834,6160
555,"157-11 111th Ave, Jamaica, New York, 11433",4833,6161
556,"215 Beach 77th St, Arverne, New York, 11692",4833,6167
557,"109-74 Sutphin Blvd, Jamaica, New York, 11435",4833,6161
558,"108-02 Sutphin Blvd, Jamaica, New York, 11435",4833,6161
559,"122-20 Merrill St, Jamaica, New York, 11434",4834,6161
560,"60-85 Myrtle Ave, Ridgewood, New York, 11385",4828,6160
561,"31-30 61st St, Woodside, New York, 11377",4828,6157
562,"85-12 101st Ave, Ozone Park, New York, 11416",4830,6161
563,"33-16 108th St, Corona, New York, 11368",4830,6157
564,"21-23 BIRDSALL AVE",4835,6166
565,"187-10 Baisley Blvd, Saint Albans, New York, 11412",4834,6161
566,"162-10 Highland Ave, Jamaica, New York, 11432",4833,6160
567,"108-25 62ND DRIVE",4830,6158
568,"195-12 Hollis Ave, Saint Albans, New York, 11412",4834,6160
569,"109-14 Farmers Blvd, Saint Albans, New York, 11412",4834,6160
570,"191-22 Jamaica Ave, Hollis, New York, 11423",4834,6160
571,"136-25 Springfield Blvd, Springfield Gardens, New York, 11413",4835,6162
572,"140-32 Cherry Ave, Flushing, New York, 11355",4832,6157
573,"87-91 144th St, Jamaica, New York, 11435",4832,6160
574,"37-38 92nd St, Jackson Heights, New York, 11372",4829,6157
575,"223 Beach 28th St, Far Rockaway, New York, 11691",4835,6167
576,"88-28 161st St, Jamaica, New York, 11432",4833,6160
577,"134-49 228th St, Laurelton, NY, 11413, USA",4835,6162
578,"88-28 163rd St, Jamaica, New York, 11432",4833,6160
579,"103-02 171st St, Jamaica, New York, 11433",4833,6160
580,"131-72 223rd St, Springfield Gardens, New York, 11413",4835,6162
581,"114-12 Van Wyck Expy, South Ozone Park, New York, 11420",4833,6161
583,"228-20 137th Ave, Springfield Gardens, New York, 11413",4835,6162
584,"115-21 Farmers Blvd, Saint Albans, New York, 11412",4835,6161
585,"92-10 Roosevelt Ave, Elmhurst, New York, 11373",4829,6157
586,"170-20 140th Ave, Jamaica, New York, 11434",4834,6162
587,"153-56 Rockaway Blvd, Jamaica, New York, 11434",4834,6162
588,"217-10 93rd Ave, Queens Village, New York, 11428",4836,6159
589,"117-08 Merrick Blvd, Jamaica, New York, 11434",4834,6161
590,"99-13 NORTHERN BLVD",4830,6157
592,"216-11 Merrick Blvd, Springfield Gardens, New York, 11413",4835,6162
593,"118-22 Riverton St, Saint Albans, New York, 11412",4834,6161
594,"67-09 Kissena Blvd, Flushing, New York, 11367",4832,6158
595,"96-50 222nd St, Queens Village, New York, 11429",4836,6159
596,"59-14 70th Ave, Ridgewood, New York, 11385",4828,6160
597,"200-12 Hollis Ave, Saint Albans, New York, 11412",4835,6160
598,"121-13 Sutphin Blvd, Jamaica, New York, 11434",4833,6162
599,"52-05 Rockaway Beach Blvd, Far Rockaway, New York, 11691",4834,6167
600,"143-02 45th Ave, Flushing, New York, 11355",4832,6157
601,"120-12 140th St, Jamaica, New York, 11436",4833,6162
603,"95-18 Northern Blvd, Jackson Heights, New York, 11372",4829,6157
604,"19-20 New Haven Ave, Far Rockaway, New York, 11691",4835,6166
605,"150-75 Goethals Ave, Jamaica, New York, 11432",4832,6159
606,"109-24 130th St, South Ozone Park, NY, 11420, USA",4832,6161
607,"90-07 Merrick Blvd, Jamaica, New York, 11432",4833,6160
608,"240-08 135th Ave, Rosedale, NY, 11422, USA",4836,6162
609,"45-18 Broadway, Astoria, New York, 11103",4828,6157
610,"126-22 150th St, Jamaica, New York, 11436",4833,6162
611,"111-16 173rd St, Jamaica, New York, 11433",4834,6161
612,"202-14 Hollis Ave, Saint Albans, New York, 11412",4835,6160
613,"143-17 Springfield Blvd, Springfield Gardens, New York, 11413",4835,6162
614,"201-14 Hollis Ave, Saint Albans, New York, 11412",4835,6160
615,"1501 Richmond Ave, Staten Island, New York, 10314",4816,6166
616,"4055 Richmond Ave, Staten Island, New York, 10312",4816,6170
617,"121 Grandview Ave, Staten Island, New York, 10303",4816,6164
618,"900 Richmond Rd, Staten Island, New York, 10304",4819,6166
619,"340 BAY STREET",4820,6164
620,"309 St Pauls Ave, Staten Island, New York, 10304",4820,6165
621,"614 Richmond Rd, Staten Island, New York, 10304",4820,6166
623,"42 Austin Pl, Staten Island, New York, 10304",4820,6164
624,"192 Corson Ave, Staten Island, New York, 10301",4820,6164
625,"307 St Marks Pl, Staten Island, New York, 10301",4820,6164
626,"6581 Hylan Blvd, Staten Island, New York, 10309",4814,6172
627,"80 Union Ave, Brooklyn, NY, 11206, USA",4816,6164
628,"32 Sands St, Staten Island, New York, 10304",4820,6165
629,"557 E 31st St, Brooklyn, New York, 11210",4826,6164
630,"1432 Pitkin Ave, Brooklyn, New York, 11233",4827,6162
631,"1812 WHITE PLAINS ROAD",4830,6152
632,"146-17 133rd Ave, Jamaica, New York, 11436",4833,6162
633,"625 Lenox Ave, New York, New York, 10030",4826,6153
634,"2134 Richmond Ter, Staten Island, New York, 10302",4818,6164
635,"2114 Mermaid Ave, Brooklyn, New York, 11224",4824,6168
636,"457 Grand Ave, Brooklyn, New York, 11238",4825,6161
637,"777 Schenectady Ave, Brooklyn, New York, 11203",4827,6163
638,"138 Pennsylvania Ave, Brooklyn, NY, 11207, USA",4828,6162
639,"1375 Virginia Ave, Bronx, New York, 10462",4830,6152
640,"901 E Tremont Ave, Bronx, New York, 10460",4829,6152
